"geo","device","app_id","install_date","uninstall_date"
CD,79942513,com.scopely.startrek,2019-05-06,
CD,79942513,com.matchington.mansion,2019-04-25,
AB,79942523,com.abtnprojects.ambatana,2019-02-03,
CD,79942543,com.pnixgames.minigolfking,2019-03-02,
AB,79942557,com.abtnprojects.ambatana,2018-11-30,
AB,79942565,com.mobilityware.solitaire,2019-01-30,
XY,79942573,com.matchington.mansion,2018-09-17,
XY,79942573,com.miniclip.eightballpool,2018-09-17,
AB,79942589,com.king.bubblewitch3,2019-04-08,
AB,79942589,com.playtika.wsop.gp,2019-04-08,
AB,79942591,air.com.playtika.cvs,2019-05-06,
AB,79942599,com.zynga.FarmVilleTropicEscape,2019-04-13,
AB,79942599,com.matchington.mansion,2019-04-13,
AB,79942599,com.scopely.startrek,2019-04-20,
CD,79942601,com.pnixgames.minigolfking,2019-01-09,
CD,79942601,com.cmplay.tiles2,2019-03-25,
CD,79942611,com.king.bubblewitch3,2019-01-02,
CD,79942611,com.mobilewaronline.wwr,2019-03-04,
CD,79942611,com.playagames.shakesfidget,2019-02-26,
AB,79942625,com.murka.slotsera,2019-03-20,
AB,79942641,com.yelp.android,2019-03-04,
AB,79942657,com.abtnprojects.ambatana,2018-12-27,
AB,79942659,com.mobilityware.solitaire,2018-07-27,
AB,79942687,com.scopely.startrek,2019-04-29,
XY,79942705,com.mobilewaronline.wwr,2018-12-22,
XY,79942711,com.pnixgames.minigolfking,2019-05-06,
XY,79942711,com.miniclip.eightballpool,2019-03-20,
AB,79942723,in.playsimple.wordtrip,2019-05-06,
AB,79942741,com.matchington.mansion,2019-04-10,
AB,79942745,com.cmplay.tiles2,2019-02-26,
AB,79942745,com.matchington.mansion,2019-04-02,
AB,79942747,com.cmplay.tiles2,2019-03-07,
AB,79942747,com.yelp.android,2018-02-22,
AB,79942747,com.miniclip.eightballpool,2018-12-19,
AB,79942761,com.matchington.mansion,2019-04-28,
AB,79942769,com.yelp.android,2018-07-21,
CD,79942773,com.matchington.mansion,2019-05-04,
AB,79942781,com.yelp.android,2018-03-02,
AB,79942781,com.abtnprojects.ambatana,2018-06-29,
AB,79942811,com.mobilewaronline.wwr,2019-05-06,
AB,79942811,com.abtnprojects.ambatana,2019-05-03,
AB,79942815,com.playtika.wsop.gp,2019-02-22,
AB,79942815,com.abtnprojects.ambatana,2019-01-29,
AB,79942831,com.yelp.android,2019-03-08,
AB,79942831,com.matchington.mansion,2019-04-07,
AB,79942831,com.zynga.FarmVilleTropicEscape,2019-03-08,
AB,79942831,com.withbuddies.dice.free,2019-03-08,
AB,79942845,com.mobilityware.solitaire,2018-02-28,
AB,79942845,com.abtnprojects.ambatana,2018-04-21,
AB,79942845,com.scopely.startrek,2019-02-22,
CD,79942855,com.naturalmotion.customstreetracer2,2019-04-27,
CD,79942885,com.naturalmotion.customstreetracer2,2018-07-09,
AB,79942909,com.abtnprojects.ambatana,2019-01-15,
AB,79942935,com.abtnprojects.ambatana,2019-01-20,
AB,79942955,com.yelp.android,2019-04-25,
AB,79942955,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
AB,79942969,com.abtnprojects.ambatana,2018-01-28,
AB,79942971,com.abtnprojects.ambatana,2018-07-12,
AB,79942991,com.abtnprojects.ambatana,2019-05-06,
AB,79942995,com.yelp.android,2017-07-12,
CD,79943003,com.miniclip.eightballpool,2019-04-30,
XY,79943015,com.miniclip.eightballpool,2019-02-13,
AB,79943019,com.miniclip.eightballpool,2019-04-27,
AB,79943033,com.cmplay.tiles2,2019-04-06,
CD,79943037,com.matchington.mansion,2019-04-26,
AB,79943039,com.turbochilli.rollingsky,2019-03-21,
XY,79943075,com.cmplay.tiles2,2019-04-21,
XY,79943075,com.miniclip.eightballpool,2019-04-28,
AB,79943077,com.matchington.mansion,2019-03-08,
AB,79943077,com.miniclip.eightballpool,2019-05-05,
AB,79943083,com.nkm.kp.hh,2019-04-30,
AB,79943103,com.scopely.startrek,2019-05-06,
CD,79943111,com.duapps.recorder,2019-02-23,
AB,79943115,com.rovio.blast,2019-02-22,
AB,79943145,com.scopely.startrek,2019-04-29,
AB,79943149,com.yelp.android,2019-03-07,
AB,79943149,com.gramgames.tenten,2019-03-07,
AB,79943149,es.parrotgames.restaurantcity,2019-03-07,
AB,79943149,com.zynga.FarmVilleTropicEscape,2019-03-07,
AB,79943161,com.miniclip.eightballpool,2019-04-23,
AB,79943161,com.abtnprojects.ambatana,2019-02-27,
AB,79943171,com.scopely.startrek,2019-05-06,
AB,79943217,com.miniclip.eightballpool,2019-04-30,
AB,79943221,com.duapps.recorder,2019-03-29,
AB,79943235,com.abtnprojects.ambatana,2018-07-19,
AB,79943241,com.miniclip.eightballpool,2019-02-24,
AB,79943241,com.abtnprojects.ambatana,2018-10-23,
AB,79943257,com.mobilityware.solitaire,2019-02-06,
AB,79943257,com.abtnprojects.ambatana,2019-03-24,
AB,79943265,com.abtnprojects.ambatana,2019-04-19,
AB,79943279,com.abtnprojects.ambatana,2019-04-03,
AB,79943331,com.pnixgames.minigolfking,2019-03-12,
AB,79943331,com.abtnprojects.ambatana,2019-03-25,
AB,79943331,com.king.blossomblast,2019-03-31,
AB,79943331,com.miniclip.eightballpool,2019-02-17,
AB,79943331,com.playtika.wsop.gp,2019-02-01,
AB,79943347,com.miniclip.eightballpool,2018-12-19,
AB,79943351,com.matchington.mansion,2019-04-19,
AB,79943351,com.rovio.abmatch3,2019-04-27,
AB,79943353,com.abtnprojects.ambatana,2019-03-07,
AB,79943353,com.yelp.android,2019-03-08,
AB,79943373,com.abtnprojects.ambatana,2019-05-01,
AB,79943379,com.yelp.android,2017-10-19,
CD,79943389,com.cmplay.tiles2,2019-03-08,
CD,79943389,com.miniclip.eightballpool,2019-04-23,
AB,79943395,com.matchington.mansion,2019-04-28,
AB,79943405,com.king.bubblewitch3,2019-01-05,
AB,79943405,com.abtnprojects.ambatana,2018-06-06,
CD,79943413,com.bigfishgames.gummydropgoogle,2019-04-13,
XY,79943425,com.duapps.recorder,2019-01-20,
AB,79943431,com.matchington.mansion,2019-01-07,
AB,79943459,com.matchington.mansion,2019-04-23,
CD,79943461,com.cmplay.tiles2,2019-02-05,
AB,79943493,com.miniclip.eightballpool,2019-02-22,
CD,79943495,com.scopely.startrek,2019-05-02,
CD,79943495,com.babilgames.androidstrike,2019-04-27,
AB,79943501,com.abtnprojects.ambatana,2019-05-06,
CD,79943515,com.miniclip.eightballpool,2019-04-29,
AB,79943569,com.miniclip.eightballpool,2019-04-17,
AB,79943583,com.cmplay.tiles2,2019-04-19,
AB,79943593,com.duapps.recorder,2019-04-21,
AB,79943605,com.cmplay.tiles2,2019-05-02,
CD,79943615,com.king.bubblewitch3,2019-02-25,
AB,79943663,com.matchington.mansion,2019-03-28,
AB,79943665,com.matchington.mansion,2019-04-04,
AB,79943667,com.abtnprojects.ambatana,2017-08-21,
AB,79943669,com.miniclip.eightballpool,2019-04-06,
AB,79943669,com.playtika.wsop.gp,2019-04-06,
CD,79943675,com.duapps.recorder,2019-02-14,
XY,79943685,com.cmplay.tiles2,2018-11-04,
XY,79943685,com.king.bubblewitch3,2018-11-08,
AB,79943693,com.scopely.startrek,2019-05-06,
AB,79943697,com.king.bubblewitch3,2019-03-22,
AB,79943697,in.playsimple.wordtrip,2019-03-22,
AB,79943697,com.matchington.mansion,2019-05-06,
AB,79943725,com.murka.slotsera,2019-05-06,
AB,79943725,com.abtnprojects.ambatana,2018-10-30,
AB,79943735,com.mobilewaronline.wwr,2018-12-22,
AB,79943741,com.yelp.android,2018-05-10,
AB,79943747,com.king.bubblewitch3,2018-08-22,
AB,79943747,com.pnixgames.minigolfking,2019-04-26,
AB,79943751,com.mobilewaronline.wwr,2019-05-03,
XY,79943755,com.miniclip.eightballpool,2019-04-14,
XY,79943757,com.scopely.startrek,2019-05-06,
CD,79943771,com.mobilityware.solitaire,2019-03-26,
AB,79943775,com.murka.slotsera,2019-04-20,
CD,79943785,com.cmplay.tiles2,2019-05-05,
AB,79943801,com.miniclip.eightballpool,2019-04-15,
AB,79943803,com.king.bubblewitch3,2018-02-13,
AB,79943807,com.cmplay.tiles2,2018-10-31,
AB,79943813,com.matchington.mansion,2019-05-06,
XY,79943819,com.miniclip.eightballpool,2019-03-29,
XY,79943819,com.playtika.wsop.gp,2019-01-28,
AB,79943821,com.yelp.android,2018-03-11,
XY,79943825,com.matchington.mansion,2019-04-15,
AB,79943859,com.abtnprojects.ambatana,2019-03-07,
AB,79943861,com.scopely.startrek,2019-04-27,
AB,79943873,com.king.bubblewitch3,2019-04-30,
AB,79943887,com.miniclip.eightballpool,2018-07-30,
AB,79943893,com.king.bubblewitch3,2019-04-30,
AB,79943897,com.abtnprojects.ambatana,2019-03-05,
AB,79943905,in.playsimple.wordtrip,2019-05-06,
AB,79943917,com.miniclip.eightballpool,2019-03-20,
AB,79943939,com.matchington.mansion,2019-03-25,
CD,79943945,com.miniclip.eightballpool,2018-12-29,
AB,79943951,com.abtnprojects.ambatana,2018-11-20,
XY,79944005,com.naturalmotion.customstreetracer2,2019-01-13,
AB,79944015,com.abtnprojects.ambatana,2019-03-07,
AB,79944023,com.miniclip.eightballpool,2019-03-20,
AB,79944059,com.abtnprojects.ambatana,2017-12-11,
CD,79944081,com.king.bubblewitch3,2019-01-17,
AB,79944093,com.abtnprojects.ambatana,2018-12-12,
AB,79944095,com.abtnprojects.ambatana,2019-03-23,
AB,79944107,com.scopely.startrek,2019-05-06,
AB,79944109,com.mobilewaronline.wwr,2019-05-06,
AB,79944149,com.miniclip.eightballpool,2019-04-26,
AB,79944159,com.matchington.mansion,2019-04-06,
AB,79944179,com.miniclip.eightballpool,2019-01-04,
XY,79944203,com.pnixgames.minigolfking,2019-05-06,
AB,79944205,com.mobilewaronline.wwr,2019-05-02,
AB,79944209,com.gramgames.mergetown,2019-02-09,
CD,79944219,com.duapps.recorder,2018-12-11,
AB,79944221,com.murka.slotsera,2019-04-22,
AB,79944221,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-19,
AB,79944231,com.abtnprojects.ambatana,2019-04-14,
AB,79944265,com.king.bubblewitch3,2019-03-05,
AB,79944265,com.murka.slotsera,2019-02-21,
AB,79944279,com.miniclip.eightballpool,2019-01-16,
XY,79944281,com.pnixgames.minigolfking,2019-05-06,
XY,79944303,com.naturalmotion.customstreetracer2,2018-05-05,
XY,79944303,com.pnixgames.minigolfking,2018-10-20,
AB,79944315,com.yelp.android,2019-02-26,
AB,79944319,com.miniclip.eightballpool,2019-05-05,
AB,79944323,in.playsimple.wordtrip,2019-05-06,
AB,79944323,com.rovio.abmatch3,2019-05-06,
AB,79944327,com.abtnprojects.ambatana,2019-04-30,
CD,79944355,com.duapps.recorder,2018-11-19,
AB,79944361,com.matchington.mansion,2019-03-15,
AB,79944361,com.playtika.wsop.gp,2019-05-05,
AB,79944361,com.murka.slotsera,2019-05-06,
AB,79944361,com.yelp.android,2018-09-27,
XY,79944363,com.matchington.mansion,2019-05-06,
CD,79944387,com.pnixgames.minigolfking,2019-05-06,
CD,79944387,com.matchington.mansion,2019-02-02,
CD,79944387,com.mobilityware.solitaire,2019-03-27,
CD,79944387,com.cmplay.tiles2,2018-12-29,
AB,79944403,in.playsimple.wordtrip,2019-01-30,
AB,79944409,com.abtnprojects.ambatana,2019-03-30,
AB,79944409,com.yelp.android,2018-11-17,
AB,79944421,com.matchington.mansion,2018-10-14,
AB,79944421,com.king.bubblewitch3,2019-03-09,
AB,79944427,com.king.bubblewitch3,2017-03-13,
AB,79944441,com.cmplay.tiles2,2019-03-08,
XY,79944447,com.miniclip.eightballpool,2019-03-23,
XY,79944457,com.king.bubblewitch3,2019-04-17,
AB,79944461,com.matchington.mansion,2019-04-13,
AB,79944461,com.miniclip.eightballpool,2019-04-13,
AB,79944481,com.abtnprojects.ambatana,2018-10-27,
AB,79944483,com.miniclip.eightballpool,2017-09-29,
AB,79944483,com.playtika.wsop.gp,2018-11-01,
AB,79944535,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
AB,79944539,com.abtnprojects.ambatana,2019-02-23,
AB,79944539,com.playtika.wsop.gp,2019-02-13,
CD,79944549,com.matchington.mansion,2019-03-14,
CD,79944549,com.cmplay.tiles2,2018-08-07,
CD,79944549,com.withbuddies.dice.free,2018-10-03,
XY,79944587,com.mobilewaronline.wwr,2019-05-05,
AB,79944619,com.abtnprojects.ambatana,2019-04-06,
XY,79944625,com.matchington.mansion,2019-04-13,
XY,79944657,com.pnixgames.minigolfking,2019-05-06,
AB,79944679,com.matchington.mansion,2019-05-05,
AB,79944679,com.king.bubblewitch3,2019-05-05,
AB,79944679,com.mobilewaronline.wwr,2019-05-04,
AB,79944683,com.rovio.blast,2018-12-26,
AB,79944683,com.rovio.abmatch3,2019-01-10,
AB,79944691,com.yelp.android,2019-03-04,
CD,79944703,com.scopely.startrek,2019-05-03,
AB,79944713,com.yelp.android,2018-11-13,
AB,79944713,com.lilithgame.sgame.gp.oss,2019-02-03,
XY,79944717,com.pnixgames.minigolfking,2019-04-27,
AB,79944735,com.matchington.mansion,2019-02-06,
AB,79944735,com.yelp.android,2018-11-10,
AB,79944749,com.rovio.blast,2018-07-23,
AB,79944749,com.yelp.android,2017-11-02,
AB,79944749,com.rovio.abmatch3,2019-05-03,
AB,79944757,com.yelp.android,2019-03-02,
AB,79944757,com.duapps.recorder,2019-04-19,
AB,79944759,com.abtnprojects.ambatana,2019-04-16,
AB,79944759,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
CD,79944775,com.gramgames.tenten,2019-05-02,
XY,79944777,com.matchington.mansion,2019-05-03,
AB,79944785,com.miniclip.eightballpool,2019-05-01,
AB,79944801,com.yelp.android,2018-05-24,
CD,79944819,com.matchington.mansion,2018-10-26,
CD,79944819,com.king.blossomblast,2019-04-26,
AB,79944861,com.mobilewaronline.wwr,2019-05-06,
AB,79944875,com.playtika.wsop.gp,2018-11-27,
AB,79944877,com.mobilityware.solitaire,2019-04-28,
CD,79944919,com.matchington.mansion,2019-04-24,
AB,79944947,in.playsimple.wordtrip,2019-05-06,
XY,79944959,com.matchington.mansion,2019-05-05,
AB,79944977,com.yelp.android,2018-10-10,
AB,79944979,com.yelp.android,2019-03-18,
AB,79945005,com.miniclip.eightballpool,2019-02-01,
XY,79945019,com.pnixgames.minigolfking,2019-02-22,
AB,79945025,com.matchington.mansion,2019-03-18,
AB,79945025,com.pnixgames.minigolfking,2019-03-28,
AB,79945053,com.abtnprojects.ambatana,2019-01-13,
AB,79945065,in.playsimple.wordtrip,2019-03-13,
AB,79945113,com.mobilewaronline.wwr,2019-05-06,
AB,79945135,com.yelp.android,2019-02-23,
AB,79945135,com.matchington.mansion,2019-02-24,
AB,79945149,com.abtnprojects.ambatana,2019-04-29,
AB,79945157,com.yelp.android,2018-02-18,
AB,79945157,com.miniclip.eightballpool,2019-02-18,
AB,79945161,com.mobilewaronline.wwr,2019-05-03,
AB,79945171,com.bigfishgames.jackpotcityslotsf2pgoogle,2018-12-07,
AB,79945171,com.yelp.android,2018-11-14,
AB,79945199,com.abtnprojects.ambatana,2019-04-21,
AB,79945201,com.playtika.wsop.gp,2018-08-16,
AB,79945209,com.matchington.mansion,2019-03-31,
AB,79945223,com.yelp.android,2019-02-21,
AB,79945265,com.cmplay.tiles2,2019-01-09,
CD,79945297,com.cmplay.tiles2,2019-04-27,2019-05-08
AB,79945307,com.pnixgames.minigolfking,2019-03-26,
AB,79945307,com.mobilityware.solitaire,2019-03-03,
AB,79945357,com.abtnprojects.ambatana,2019-04-26,
AB,79945357,com.mobilewaronline.wwr,2019-05-06,2019-05-08
XY,79945361,com.miniclip.eightballpool,2019-01-02,
XY,79945383,com.matchington.mansion,2018-11-25,
XY,79945393,com.pnixgames.minigolfking,2019-05-03,
XY,79945393,com.matchington.mansion,2019-05-03,
XY,79945393,com.king.blossomblast,2017-12-03,
AB,79945395,com.abtnprojects.ambatana,2019-01-18,
AB,79945395,com.yelp.android,2018-01-13,
AB,79945405,com.yelp.android,2019-01-08,
XY,79945409,com.matchington.mansion,2017-12-10,
AB,79945425,com.cmplay.tiles2,2019-03-29,
AB,79945453,com.abtnprojects.ambatana,2018-11-02,
AB,79945453,com.miniclip.eightballpool,2018-11-02,
XY,79945463,com.miniclip.eightballpool,2019-04-12,
XY,79945471,com.miniclip.eightballpool,2019-02-02,
AB,79945473,com.king.bubblewitch3,2019-02-28,
AB,79945485,com.scopely.startrek,2019-05-06,
XY,79945503,com.pnixgames.minigolfking,2019-04-07,
XY,79945503,in.playsimple.wordtrip,2019-03-22,
AB,79945517,com.pnixgames.minigolfking,2019-05-06,
AB,79945523,com.abtnprojects.ambatana,2018-12-27,
AB,79945527,in.playsimple.wordtrip,2019-05-06,
XY,79945531,com.king.blossomblast,2019-05-06,
CD,79945549,com.babilgames.androidstrike,2019-05-07,
AB,79945551,com.yelp.android,2017-06-19,
AB,79945551,com.king.bubblewitch3,2017-09-28,
AB,79945561,com.abtnprojects.ambatana,2019-04-27,
AB,79945565,com.miniclip.eightballpool,2019-05-05,
AB,79945567,com.abtnprojects.ambatana,2019-03-18,
CD,79945577,com.cmplay.tiles2,2018-03-25,
CD,79945577,com.matchington.mansion,2019-05-06,
CD,79945577,com.abtnprojects.ambatana,2018-03-25,
AB,79945585,com.abtnprojects.ambatana,2018-09-25,
AB,79945601,com.yelp.android,2018-12-27,
AB,79945601,com.king.bubblewitch3,2019-03-05,
CD,79945609,com.cmplay.tiles2,2019-03-06,
CD,79945609,com.king.bubblewitch3,2019-03-06,
CD,79945609,com.murka.slotsera,2019-03-06,
CD,79945609,com.babilgames.androidstrike,2019-04-28,
AB,79945615,com.yelp.android,2018-11-10,
AB,79945617,com.mobilityware.solitaire,2019-05-04,
AB,79945619,com.abtnprojects.ambatana,2018-11-29,
AB,79945619,com.yelp.android,2018-11-07,
AB,79945619,com.miniclip.eightballpool,2019-04-17,
AB,79945619,com.duapps.recorder,2018-11-08,
AB,79945623,com.yelp.android,2019-04-21,
AB,79945623,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-04,
AB,79945641,com.abtnprojects.ambatana,2019-05-03,
AB,79945661,com.yelp.android,2019-03-19,
AB,79945671,com.duapps.recorder,2019-04-17,
AB,79945691,com.yelp.android,2018-12-21,
AB,79945701,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
AB,79945701,com.abtnprojects.ambatana,2019-05-04,
AB,79945705,com.miniclip.eightballpool,2019-05-03,
AB,79945709,com.yelp.android,2018-10-25,
AB,79945721,com.scopely.startrek,2019-05-06,
AB,79945721,com.yelp.android,2019-05-02,
AB,79945729,com.matchington.mansion,2019-03-16,
AB,79945751,com.matchington.mansion,2019-04-25,
AB,79945751,com.abtnprojects.ambatana,2019-04-25,
AB,79945783,com.mobilewaronline.wwr,2019-04-20,
AB,79945783,com.scopely.startrek,2019-04-16,
AB,79945787,com.zynga.wizardofoz,2019-05-06,2019-05-09
AB,79945801,in.playsimple.wordtrip,2019-02-05,
AB,79945801,com.yelp.android,2019-02-05,
AB,79945807,com.abtnprojects.ambatana,2019-04-29,
CD,79945819,com.miniclip.eightballpool,2019-05-04,
AB,79945827,com.playtika.wsop.gp,2018-12-23,
AB,79945847,com.zynga.wizardofoz,2019-05-06,
XY,79945851,com.matchington.mansion,2019-04-12,
XY,79945859,com.scopely.startrek,2019-02-25,
XY,79945859,com.matchington.mansion,2019-01-12,
XY,79945859,com.miniclip.eightballpool,2018-12-14,
AB,79945881,com.yelp.android,2019-02-16,
AB,79945881,com.pnixgames.minigolfking,2019-04-23,
AB,79945885,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-14,
AB,79945885,com.miniclip.eightballpool,2019-03-06,
AB,79945897,com.yelp.android,2018-09-03,
AB,79945897,com.miniclip.eightballpool,2019-04-13,
CD,79945915,com.bigfishgames.gummydropgoogle,2018-12-07,
AB,79945917,com.king.bubblewitch3,2018-01-26,
AB,79945923,com.yelp.android,2019-05-06,
AB,79945941,com.yelp.android,2019-02-24,
XY,79945945,in.playsimple.wordtrip,2019-04-29,
AB,79945951,com.king.bubblewitch3,2019-05-03,
AB,79945977,com.abtnprojects.ambatana,2019-01-23,
CD,79945991,com.matchington.mansion,2019-04-15,
CD,79945993,com.matchington.mansion,2019-05-02,
AB,79946003,com.miniclip.eightballpool,2019-01-08,
CD,79946005,com.pnixgames.minigolfking,2018-03-21,
AB,79946021,com.miniclip.eightballpool,2018-08-02,
CD,79946045,com.murka.slotsera,2019-03-18,
AB,79946061,com.abtnprojects.ambatana,2019-04-05,
AB,79946073,com.turbochilli.rollingsky,2019-05-05,
CD,79946087,com.turbochilli.rollingsky,2019-03-11,
CD,79946087,com.miniclip.eightballpool,2019-02-13,
CD,79946087,com.duapps.recorder,2019-02-13,
XY,79946091,com.pnixgames.minigolfking,2019-05-06,
XY,79946091,com.mobilewaronline.wwr,2019-05-06,
XY,79946091,com.scopely.startrek,2019-05-06,
AB,79946101,com.playtika.wsop.gp,2019-03-19,
AB,79946101,com.mobilewaronline.wwr,2019-04-08,
AB,79946101,com.scopely.startrek,2019-05-06,
AB,79946135,com.miniclip.eightballpool,2017-08-13,
AB,79946139,com.miniclip.eightballpool,2019-04-30,
AB,79946149,com.yelp.android,2018-05-22,
AB,79946149,com.bigfishgames.gummydropgoogle,2019-05-05,
AB,79946149,com.duapps.recorder,2018-12-12,
AB,79946171,com.scopely.startrek,2019-05-06,
AB,79946171,com.yelp.android,2018-07-29,
AB,79946187,com.yelp.android,2019-02-21,
AB,79946197,com.yelp.android,2017-05-23,
AB,79946201,com.abtnprojects.ambatana,2019-03-05,
AB,79946207,com.abtnprojects.ambatana,2019-01-28,
AB,79946253,com.miniclip.eightballpool,2019-04-14,
AB,79946299,com.yelp.android,2017-11-07,
AB,79946313,com.miniclip.eightballpool,2019-03-05,
AB,79946313,com.murka.slotsera,2019-02-26,
AB,79946313,com.playtika.wsop.gp,2019-03-02,
AB,79946313,com.abtnprojects.ambatana,2019-02-11,
AB,79946355,com.yelp.android,2018-07-28,
CD,79946397,com.king.bubblewitch3,2019-05-06,
AB,79946405,in.playsimple.wordtrip,2019-05-06,
AB,79946413,com.yelp.android,2019-02-08,
AB,79946419,com.abtnprojects.ambatana,2019-01-13,
XY,79946443,com.pnixgames.minigolfking,2019-03-08,
XY,79946443,com.rovio.blast,2018-09-29,
XY,79946443,com.king.bubblewitch3,2018-09-29,
AB,79946451,com.cmplay.tiles2,2018-06-28,
CD,79946475,com.scopely.startrek,2018-11-26,
XY,79946477,com.naturalmotion.customstreetracer2,2019-04-05,
AB,79946491,com.miniclip.eightballpool,2019-03-23,
AB,79946497,com.miniclip.eightballpool,2019-04-27,
AB,79946501,com.cmplay.tiles2,2019-04-14,
XY,79946515,com.king.paradisebay,2019-03-11,
CD,79946543,com.naturalmotion.customstreetracer2,2019-04-16,
AB,79946563,com.matchington.mansion,2019-03-18,
AB,79946571,com.yelp.android,2018-12-18,
CD,79946573,com.king.bubblewitch3,2018-12-08,
AB,79946577,com.abtnprojects.ambatana,2019-03-07,
AB,79946599,com.abtnprojects.ambatana,2019-04-02,
XY,79946609,com.playtika.wsop.gp,2019-03-11,
AB,79946627,com.yelp.android,2018-11-23,
AB,79946629,com.king.bubblewitch3,2019-05-04,
AB,79946629,com.matchington.mansion,2019-04-23,
